,0,1,2,3,4,5
57,0.7625265740561525,0.9214326008402032,0.7021655561555883,0.9412802400035489,0.92978036829972,0.766801866750333
58,0.7658874841085019,0.890367352788626,0.6823878239965752,0.941142404938287,0.9285026117315944,0.7020164593811609
59,0.7631399464339349,0.8335833904227737,0.6626020676145877,0.9402559254535651,0.9252019306762814,0.6176665265603651
60,0.7104810285076173,0.7519204459228781,0.7503866749305773,0.7214614998007685,0.4806715877658248,0.3685658950264224
61,0.854351056126634,0.815602832952009,0.8546640219839934,0.8313917839052805,0.4284113143139109,0.5668050731436752
62,0.9057565298942998,0.8050915608046076,0.9015350521185602,0.8849674384920477,0.4609776043264493,0.6935757299987116
63,0.9257990608008718,0.7504079295968639,0.91375559311,0.9141134709543915,0.5120712175801693,0.766713723770014
64,0.9339816508599368,0.6733169095453162,0.909978080780734,0.9320792609467117,0.5464347776981235,0.812255100509672
65,0.9345810683130259,0.5815610093763778,0.8991463755589293,0.9426011289906903,0.5742147280434707,0.8426906179674519
66,0.9312646815252914,0.4708143148184572,0.8857356956894398,0.9484615778333674,0.5898969243322452,0.8634548454182962
67,0.9272980048871112,0.3409703498446486,0.8737216787396053,0.9545182315752085,0.60041108938097,0.8751973961971602
68,0.920257103243618,0.28242154379314777,0.8628891189557882,0.9573677492698349,0.6076693337645352,0.88599232880042
69,0.9143490032888612,0.3636482836142719,0.8535100366894549,0.9580245666251177,0.6086607573967815,0.8952730883198166
70,0.7851110739250956,0.7621547653631633,0.369936776118538,0.7923489628380685,0.6104109096223042,0.33832894006323827
71,0.8681899392128716,0.8522870410517631,0.7050544960778387,0.8705295766246377,0.6247863119531331,0.4767405070686843
72,0.8981645958392944,0.8937106865153482,0.8436343400398282,0.9032878625860683,0.7940958954881832,0.7026114871622487
73,0.917351188491686,0.916302663029278,0.8884817141549058,0.9229167167243326,0.871239237478782,0.7962398730875522
74,0.9288845949134927,0.9287903813509727,0.911047189354548,0.934519336985348,0.9068402782359365,0.8418707139167215
75,0.9381011278804111,0.938800892600362,0.9239697249542177,0.942101512125068,0.9261701018543016,0.8673061331105012
76,0.9451056900239164,0.9452366650678112,0.9348455347774501,0.9478792314171027,0.9370519945494197,0.8849966760459815
77,0.9496422461503309,0.9498572909162071,0.9420284012535595,0.9523556373652783,0.9446848400027009,0.8996397229405766
78,0.9550131343638775,0.953682203334229,0.9469430416783573,0.9574183594588981,0.9501381361107586,0.9092064693118729
79,0.9576365156628042,0.9580972183894205,0.9518715728161316,0.9604546263501713,0.9534482036419767,0.9163760836678313
