,0,1,2,3,4,5
35,0.7592704511430226,0.8424292065817865,0.7340997375293201,0.7549251783854997,0.8259404561302226,0.7552777899084542
36,0.7657629240569577,0.8587844887548026,0.7448696049839376,0.7604674295949383,0.8326291710156035,0.7600919673839363
37,0.7682506165702022,0.8741568905971308,0.7456549950312202,0.7664961533084728,0.8394875000225225,0.7661439707402973
38,0.7722631707185512,0.8895007831519299,0.7589122055807616,0.7699709617890191,0.8509828118591836,0.7712589659175225
39,0.7743276280229584,0.9039007723253497,0.766000618518527,0.7717773442939572,0.8593661223295231,0.7670084445522787
40,0.3241482996666711,0.7646349866137382,0.6320313958533667,0.3475956043660617,0.8039557582291433,0.6665129631176263
41,0.4751003961372538,0.8448721222462198,0.5468691342433392,0.29767508932207715,0.8188939135127276,0.8013950786019207
42,0.6862108295759075,0.8415823655379477,0.5880399339466316,0.6665472421312049,0.8363586339718375,0.7378246110779734
43,0.720046628009503,0.8607122959332236,0.5983211949959366,0.68780549250284,0.8495851751462625,0.742387056163753
44,0.7349566393275483,0.8779926798867681,0.6018121916912058,0.6945869635057135,0.8592222861239288,0.7471012342024902
45,0.7389882303102201,0.8956338232416842,0.6065811491191292,0.6991180942420534,0.8648988294960674,0.749004896159013
46,0.7395843960439232,0.9109152167790464,0.6128506975377647,0.7039386096903891,0.8695260767814279,0.7536278822906041
47,0.7425938566058227,0.9235705455595212,0.619328834197968,0.705095954554391,0.8743905117382449,0.7570195471766804
48,0.7455237380412638,0.9308577559767194,0.6258572306720606,0.7040682014348447,0.8811277030211624,0.7586348581414161
49,0.7468349474939445,0.9361855597954327,0.6318020041739407,0.7040731944514469,0.888924639627504,0.7580425457119842
50,0.4091890026104036,0.7603807097476203,0.6356000054082033,0.4722470663597218,0.8116982341098677,0.696124934948702
51,0.5786502283060718,0.8391799431537125,0.4716972129090672,0.6301298600035674,0.8622917666192257,0.7998370852735028
52,0.5725238594916895,0.8825132319417206,0.48062783602452486,0.692604763123681,0.8612629102317468,0.7391399689063012
53,0.5194214696937224,0.9060454239477652,0.5455721453128616,0.7058573850209003,0.8667307307873312,0.752033197091573
54,0.3972336665760297,0.9185788463044613,0.5822170855341574,0.7087504401820288,0.8740349770396098,0.7588694653774649
55,0.39907556281931755,0.9220590358354063,0.6038174882931401,0.7046030605144119,0.8793947524728947,0.766220720546393
56,0.3723301957361879,0.9282564554588775,0.6071500089652373,0.7018053650466658,0.8848180282936594,0.7729858740768741
57,0.36500868372833034,0.9328350768859196,0.6139869330472179,0.6997652620701732,0.890972732901565,0.784654861757857
58,0.34653303165484894,0.9355312549855875,0.623066295232152,0.696213318250517,0.8978779883140025,0.7920658276124314
59,0.3532013054229784,0.937570484394045,0.621380657865162,0.6906462740035146,0.9084918135382515,0.7856719416212123
60,0.6994735058775966,0.7714673570872924,0.6125234081976596,0.47075793093321855,0.7955463957264078,0.6799460102843056
61,0.8030581112288853,0.8480926916596742,0.41805622912064355,0.6190013228064388,0.8553714213859017,0.7980208061932306
62,0.8651235428242832,0.8866854525718534,0.490180619906992,0.6760297440520872,0.8628256684538688,0.7403257907539216
63,0.896209765085796,0.9094146282744546,0.5505342160298716,0.6952305571316438,0.8684741539150818,0.7489796120850003
64,0.9034677230315912,0.9166475014637983,0.5769782690556672,0.7019924373637444,0.8731538793587957,0.7541800955215181
65,0.9119488157458426,0.9226551331609352,0.5951687820843404,0.7054764341423496,0.8788641639267548,0.7603703013868524
66,0.9182939228531591,0.927276129132978,0.6070091366837396,0.7066561424892682,0.8839673759865943,0.7659652822772294
67,0.9223173827838292,0.9302279419196056,0.6150561922117382,0.7031783948879589,0.8889817285237177,0.7699167026211748
68,0.9262396311531044,0.9331883030398908,0.6207215567616524,0.7024421033267702,0.894634542529406,0.7728349505124863
69,0.929197453759716,0.9350798570148542,0.6249784770755978,0.7028437562002793,0.9044770460981266,0.7751545971944414
70,0.691036174836915,0.7477586984922937,0.61355128833271,0.5265349448908321,0.7628297431649965,0.5867555869871359
71,0.7929365212108525,0.8380043887705836,0.42047524168636796,0.6940274396014139,0.8465400196307006,0.7789503452413726
72,0.857088000209179,0.8835067302527143,0.4934611412902424,0.7020830508464887,0.8686862538701409,0.8536905022375351
73,0.8899477875364447,0.9059545623186257,0.5665499269689486,0.719386950575235,0.8512050020820561,0.7673435147693637
74,0.8859423449832396,0.9185667283074866,0.583064162509372,0.7247805602837444,0.8643923786532852,0.7605083608696028
75,0.8819388440377106,0.9255342533275441,0.5900991378275886,0.7251712160961603,0.8712377057324774,0.7610407382082464
76,0.8876163391216272,0.9280295575026309,0.6017386657538802,0.7257143165934206,0.8774355385418627,0.7675661504557795
77,0.8916346128881383,0.9032766250096803,0.6043427811665825,0.7280326337828046,0.8813586695309342,0.7690932735811297
78,0.8960754219239443,0.8957482850734076,0.6154356402790001,0.7221544086405296,0.8844090835479349,0.7727014798765428
79,0.8991298355141537,0.8923582428485509,0.6196524660579771,0.7154177754325104,0.8871356066255228,0.7767184507299553
80,0.4729882540377173,0.7260784659443049,0.5209092782140291,0.5057226698827748,0.7563128484335535,0.5922808003092448
81,0.5805072608883617,0.8310838145315497,0.42147360409001355,0.6572702398913715,0.8198558408216503,0.7507044645201486
82,0.6949338829818977,0.8803664212168977,0.5028544854134325,0.6717148719646283,0.8358598998260086,0.8577273350659259
83,0.7011102380299822,0.9027238038737074,0.5552631426256531,0.700290918538318,0.8490310725016682,0.8681414638091383
84,0.7059560598567035,0.8938117864375232,0.5783142620570477,0.7073562952091456,0.8614197737353478,0.8283849903767129
85,0.7066649805196042,0.8803339519806962,0.591336085953065,0.7140016302917552,0.8707476034365113,0.7684942009045052
86,0.7053756285832503,0.8806923971028382,0.6034059120675274,0.7165500301273319,0.8763488079002377,0.7694480798970775
87,0.701978114439863,0.8831600382708266,0.6124678038757944,0.7156452612427382,0.8799509881358174,0.7727940474231748
88,0.6885903466018247,0.8842088581247382,0.6114022642187331,0.7136072637707997,0.8826567819496867,0.7725003290113003
89,0.6313595760117487,0.8869692794017374,0.6118050755832011,0.7112848782657788,0.8855878273241417,0.7724844698792583
90,0.4809923660163378,0.7277026767633482,0.5918883865168438,0.5507917773305497,0.7423527973882327,0.5904335185450093
91,0.6425648825271127,0.8271445551235432,0.4097575652495827,0.6539017909201658,0.8209178538553105,0.7203610281823308
92,0.6726620382025726,0.8782523105577281,0.4749139599156458,0.6777636615170564,0.8118000817241874,0.7319017462343035
93,0.6921820446587015,0.901062779285518,0.5372977219667993,0.6551700149149445,0.8429353732785873,0.7453041048177625
94,0.6993793383364073,0.9082203998335794,0.565127239089147,0.679746629720883,0.8618579186563462,0.751998039404877
95,0.701842619659831,0.880868983009947,0.5878927875175894,0.6885916085595132,0.8698873055681839,0.7595019141693812
96,0.6999436856118827,0.8811017279711598,0.5919985920650684,0.6925578627104186,0.8752582139917141,0.7634237825745199
97,0.7010283026150582,0.8832873848486761,0.6094322922278723,0.6924523126484801,0.8794264497431563,0.7624686332663105
98,0.700470832484103,0.8864041463435011,0.6123062205340872,0.692977911882359,0.8819947222531694,0.7662749547515947
99,0.6966540124294797,0.8880513248286771,0.615599466096613,0.6878269511587644,0.8846663097883746,0.769179792081979
100,0.6554506115634103,0.7151833726653112,0.5813866839819478,0.5588291396686281,0.7215850968494237,0.5595466942056548
101,0.7456044862849491,0.8203397633246938,0.412064745642251,0.6640183851262268,0.6819248360120143,0.6868505325340483
102,0.8334043285338523,0.87396822360435,0.492815198427554,0.6433378519116223,0.5821170664031726,0.7857463657249222
103,0.8788422550388633,0.8987288312309537,0.5429187994322442,0.6731983812835401,0.5387174693502321,0.7431930277699239
104,0.901813515720584,0.8667091777177046,0.5677173888579301,0.6820590298892207,0.5231855485926179,0.7460298126812157
105,0.9093279345007788,0.8729310804587382,0.5777746432829814,0.6863814899829586,0.5219039993695808,0.7513898973918283
106,0.8763139678046592,0.877723311072079,0.5916886650913262,0.6873980216133873,0.5235298215361527,0.7565447897695848
107,0.8785911617905897,0.88233064539762,0.5939210249141871,0.687927295389832,0.5188387424773114,0.7619994238819523
108,0.8824592929213929,0.8844773944928823,0.6117360128717663,0.6831764427590453,0.5194323555852391,0.7675755751244473
109,0.885684566953417,0.8877847281535212,0.6136557455843396,0.6788844289507608,0.5305999983566848,0.7706072973820919
110,0.6571215947840278,0.7035833826951694,0.5575559747637348,0.5573760860293705,0.713845653024742,0.5945927716073705
111,0.7302447137481667,0.8122075055472117,0.43929609597168223,0.6512818614639312,0.7734494455161821,0.7324259628953846
112,0.8149238504210251,0.8686574262477668,0.4843240306690801,0.6364981373291012,0.8381888284093435,0.8326474993384738
113,0.8654281343561455,0.8962587848781824,0.5542102970512718,0.6505900709605689,0.8415758547455745,0.7875237731031227
114,0.8944907537977991,0.8841234072483382,0.5727103496350059,0.6667537393192996,0.8578230992000221,0.7697942531006645
115,0.9090172177193206,0.8773036184116674,0.583951453368976,0.67327044515073,0.869348078256016,0.7749490948674972
116,0.9183899574467925,0.8812210373989755,0.5970208380329985,0.6766523215107517,0.8762139347558697,0.7774563366897306
117,0.9230926686097197,0.8852759048554496,0.5971541279317305,0.6776938007231025,0.8817475705179224,0.7829626323824095
118,0.8951896237049308,0.8891750108844643,0.6059896169420562,0.6807438219266461,0.885319247540957,0.7798312416497283
119,0.8891819017844976,0.890988242017485,0.6031138340155215,0.6799579458698022,0.8878878877478306,0.78138251967952
120,0.6543387398965765,0.7081512169424019,0.6451397765419971,0.5289842079748338,0.7177600427337503,0.5818743086835245
121,0.7273957809716795,0.8196123855401009,0.43207724405515346,0.6345558193211301,0.8087981251174341,0.713756480717901
122,0.8176566067647674,0.8691747448630781,0.5095001719233379,0.619435884194771,0.8353506157653775,0.7211938701037586
123,0.8628455014384503,0.8953046139598686,0.5472502093792799,0.6467507150653282,0.8425350471601757,0.7459114716074776
124,0.8813883502270886,0.87092611817838,0.5694012291378479,0.6645647592834895,0.8588484917866411,0.758187943108515
125,0.8525323345960838,0.872487813058741,0.5851612228577283,0.6752350268048893,0.8675362879744978,0.7663579363083599
126,0.8617639092903199,0.8781108212943266,0.5923922567662482,0.6801964664475401,0.8750895081560033,0.7725302326618346
127,0.8700181935073076,0.8829931211660833,0.596396191478483,0.6850934463641332,0.8798272110742326,0.7749759139619975
128,0.8751321156945153,0.8856215619846569,0.5990610537603535,0.6875279117408087,0.8828735619461675,0.7785693569033586
129,0.8786666595553153,0.8890666571211148,0.6073245033208015,0.6893418344452992,0.8848527825856629,0.7809320626893245
130,0.6439671130395691,0.7035172350379868,0.6241752854985049,0.5356503143923411,0.7080722428443108,0.5645653328529611
131,0.7290290732639749,0.813745391941119,0.4072238147988373,0.6411943849485685,0.6869696627939789,0.6902240386746968
132,0.8175679682006598,0.8673021219554391,0.4727379795317849,0.6404484131051507,0.5965969084559265,0.76387656807453
133,0.859842415286498,0.8948710057775773,0.5199614102631283,0.6744437153257105,0.5359473414191716,0.7433068560916484
134,0.8341252898344133,0.8812846491314783,0.5513516147738408,0.6859322763282569,0.517003337611408,0.7535693005322032
135,0.8481416359442316,0.873925176256799,0.5684204932121106,0.6937010017615324,0.5094032276381338,0.7612191192375213
136,0.8572455798314236,0.8778495326821184,0.5887254707381747,0.6977454487771071,0.504017324603751,0.7679565271178714
137,0.8651676941913683,0.8814618724275928,0.596893307777804,0.7006276936771256,0.5071732748486207,0.7734526795799925
138,0.8703318899597008,0.8847340586168556,0.596152693710958,0.7027895910943959,0.4990617429745473,0.7778275176611402
139,0.8740797827485408,0.8875419112390708,0.5997666411883649,0.7055350123593088,0.5078388537423952,0.78001247496739
140,0.6341824359312465,0.6921819013205184,0.6151574986895622,0.5381222838119881,0.7152311585733999,0.5504774672416188
141,0.7157191774286004,0.7817180300635762,0.39477440234453853,0.6265223885775413,0.8137705483793302,0.6177956992874076
142,0.803928070717729,0.8648746077692115,0.47134740572039624,0.6068982956645727,0.8293866436071531,0.6987192990329189
143,0.8587022670566616,0.8984200522677472,0.5368822358343784,0.650879148327063,0.8405421978886016,0.762508424534699
144,0.8895842005291364,0.9125024894435815,0.5655018415311627,0.6685658780793631,0.8552687174944107,0.7240158370604401
145,0.9064091192386877,0.9207249979276872,0.5884156839779061,0.6807043898194259,0.8670150197309858,0.7312400521316622
146,0.8821661702286596,0.9255665750945833,0.6006599217120674,0.6878271319080818,0.8734703939986356,0.7452765052194044
147,0.876143109059198,0.896329465312144,0.6058411588740019,0.6927115206703868,0.8794140075439698,0.7552715219299847
148,0.8785618814472582,0.890955184606794,0.6136670327211049,0.6958705967580545,0.8817739913160226,0.761810107778915
149,0.8815356263878896,0.891314481492014,0.6120669324767248,0.697773215839421,0.8843344808967628,0.7664313544901632
150,0.6423603015897815,0.7017589967128037,0.591609367055607,0.5141380851117633,0.7082981795040877,0.5735715178766596
151,0.7158465691702859,0.7818710039406341,0.4143640274185006,0.6233431092857721,0.8048862287059814,0.6920780730524628
152,0.7988469197214482,0.8655337792724508,0.4632718956896905,0.6087803794114945,0.8504794546612009,0.7868242896923795
153,0.8519896289622455,0.897466264838104,0.5374406590550268,0.6552149003308373,0.8395531218164247,0.8578194994647015
154,0.8853770073563532,0.9126037864516906,0.574780329743539,0.6713829565110035,0.8510333529872391,0.8629215484576596
155,0.9037003784605179,0.9206541433453466,0.5974812919822634,0.6838520296004683,0.8622232106741955,0.858198670751562
156,0.9147481051474902,0.9255746407652171,0.6119810078486891,0.6902479403908754,0.8709808194854805,0.8696096312709941
157,0.9198185755036787,0.9285701130485613,0.6221277865248132,0.6956213503524968,0.8770712650927296,0.8785081167551361
158,0.8942734904499153,0.9307615749100865,0.6301040565309665,0.7004717020936378,0.8804993984611941,0.8836006802742674
159,0.8881461468784486,0.9331474783006047,0.6322707105844589,0.7041163051478552,0.8826420813528961,0.8866755292116741
160,0.6365525294322378,0.6904652136296536,0.5953443525606762,0.5094688168405799,0.710943040032208,0.5453133692070189
161,0.7137520566374658,0.775596074096493,0.4086868958061291,0.612453416902047,0.7984986524070012,0.5986138691996582
162,0.7763947582103863,0.8577603524509312,0.494641038345302,0.6327575457721227,0.8439231507565665,0.6826942715372142
163,0.8456797510964769,0.8915396086988114,0.5362519012059996,0.6506963715818586,0.833514741415519,0.7462824940401318
164,0.8804925180610299,0.9093209553688042,0.5710203935262976,0.6718212786998026,0.8516308032070081,0.7265276685119679
165,0.8994110517568692,0.918080114501832,0.5982096225317521,0.6842094564701386,0.8616422884082758,0.7242801600192492
166,0.9108298729974452,0.9235780516301608,0.6061184470743471,0.6897198202432,0.8702031682438158,0.7423353038422654
167,0.9182949550233219,0.9272528706771189,0.6218461821112871,0.6968043201522609,0.8771906670418899,0.7552827953081582
168,0.9225191137151953,0.9286305443014604,0.6243380028307108,0.6994790935501783,0.8810945828120804,0.7657725567335547
169,0.9255445388732138,0.9308267518029907,0.6278751879287596,0.7037993453155972,0.8836919922760577,0.7716352041869647
170,0.62627646574756,0.6872964735604669,0.5479458307539529,0.5445983268897132,0.6821964279210562,0.5610845272336618
171,0.7018452771746807,0.7813777032842018,0.45419579208141364,0.6242885254917199,0.6999892180075804,0.6523230008168558
172,0.7654767687485845,0.8566627310411093,0.495507575726133,0.6401827367601091,0.6040004609260942,0.7541320581184324
173,0.8336116028181711,0.8893953180283857,0.536567748040856,0.6258856784146317,0.5630979928069085,0.7779846690298031
174,0.8726699224331507,0.9078951488091213,0.5715517430936555,0.6545388532002072,0.5368810994995847,0.7528787604216444
175,0.8935679927003122,0.9172876305006178,0.5981547155649468,0.6697964378512745,0.5372923009130498,0.7595207488501543
176,0.9073368069307116,0.922869760193093,0.6096504173769556,0.6829942748489232,0.540568878135121,0.7662406883487299
177,0.9158942197493417,0.9263633407588929,0.6237284048627361,0.6876286527285396,0.5499753550271684,0.7715953591341657
178,0.9212100069553525,0.9291687596060761,0.6298897078451751,0.6913354553716042,0.5560089303350284,0.7767090553561036
179,0.924408627679017,0.9314885460872617,0.6402494876210608,0.6972020523454808,0.5667741686509672,0.7810988069424276
180,0.6282417013017796,0.6784007949948501,0.540482905110465,0.5364455960294525,0.701807413639609,0.5646393888814945
181,0.7006565187716097,0.7736245396966053,0.44243569883618483,0.6200815373070898,0.7839106233782491,0.6729706281914652
182,0.7618840549741053,0.8518410358439601,0.49659806118211697,0.6364508840657742,0.8470979473463096,0.7704622826851416
183,0.8286737909519301,0.8877475056877967,0.5512741929917744,0.630192610141572,0.8433599144581589,0.8409906865429064
184,0.8681557741801333,0.9063059339235295,0.5893136266769623,0.6602875009717647,0.8477493654847527,0.8751464656197174
185,0.8915347504297136,0.9159146774894139,0.611624428660765,0.6731779665722429,0.8587202978614269,0.8516231857007286
186,0.9049253341438801,0.9217358404871001,0.6265514079712898,0.6797083611956913,0.8666343603448611,0.8607510798240309
187,0.9140872617902001,0.9254651599958529,0.6354839019383511,0.6865558489515233,0.8738601520709535,0.870141556547717
188,0.919594919996694,0.9283413914941152,0.6466334637374397,0.6908285164864886,0.8797219100019216,0.878503984389538
189,0.9237780654025493,0.9027954002732804,0.6474975150540419,0.6931867309452859,0.8840722533256731,0.8845984571098737
190,0.6051022550677365,0.6766612913463341,0.5703137811412582,0.4858242700773738,0.683887171176119,0.5585104305437391
191,0.6957798791934047,0.7864497855279293,0.43475991820358434,0.6423515657393171,0.752028471467186,0.6393197702691924
192,0.7650212876354917,0.8567133341221023,0.4630161318635713,0.6505047370502006,0.6940311288887062,0.7489205725119609
193,0.8235392749540219,0.8905108369479086,0.5382579065491179,0.6419408149630764,0.5928239504495286,0.8306643774819578
194,0.8638300719236468,0.907815271527034,0.5821362230130442,0.6655075028037879,0.5467683365059387,0.873673717255778
195,0.88952703961063,0.9185929661035477,0.605150966855174,0.6730560490920451,0.5375908819296839,0.8929873146922044
196,0.9051290090781056,0.9247491989439613,0.6210090597845226,0.6821123364729463,0.5282986345594126,0.8540497804722648
197,0.9150120973729451,0.9281509161111062,0.6373563627287775,0.6870090041378919,0.5413399685444303,0.8101813150339497
198,0.9208365706811545,0.9307921704680395,0.6440201792363783,0.6887421790328188,0.5265751640926373,0.7892220319906825
199,0.9256163044795649,0.9327177250200582,0.6513274369178914,0.691179120807579,0.5307595786181108,0.7948415005773779
200,0.6056621575931137,0.6749245377703939,0.562467698543077,0.4382791821405685,0.676953955533719,0.5780798746040131
201,0.6833152491493415,0.7925996890554045,0.44959070027270776,0.6190052867023049,0.7513113992830519,0.6832137238460375
202,0.7591224040016524,0.8597574608226476,0.48966694017264184,0.6398992528187365,0.8391071386464771,0.7733629412954486
203,0.8324496802540243,0.8878491315781634,0.5380951605381372,0.6195819519014565,0.8383609727199364,0.8413016366145395
204,0.8727735586888496,0.8630243651224916,0.5872220156939738,0.6405812832517755,0.8381780363312119,0.8772105109411428
205,0.8589203219175019,0.8673089641071029,0.6054573345954078,0.6508688852484441,0.8521234794458539,0.8830826836778397
206,0.8537601178147729,0.8734897267244455,0.6247319394849357,0.6630361063736128,0.8673859579941079,0.8575919646051328
207,0.8603967148206229,0.8801787781253803,0.6368566803738512,0.6675399838614448,0.8757444902836683,0.8054157886125354
208,0.866154117183132,0.8855500637138605,0.6510769157450721,0.6711496889878543,0.8782177594910437,0.7943395591003575
209,0.8702273714279288,0.8879549797344282,0.6542100282258084,0.6749300203424268,0.8848265070724769,0.7955048842720926
210,0.612775106909737,0.6681267334333103,0.607070123592206,0.4364996666686425,0.6755658876326741,0.5850910350521651
211,0.6881730582019344,0.7763428174438393,0.5069770697064263,0.6094871031212107,0.7509370910658455,0.6786422201250929
212,0.744471675723239,0.8574576012570246,0.4788786732401437,0.6321460203351732,0.8361300698038553,0.7655637131867973
213,0.7975086226112,0.8870752744500157,0.5507564312000959,0.6189737567373227,0.841912513873774,0.8359867081847613
214,0.8323175368662595,0.859234235595602,0.5935932867783115,0.6390862709950658,0.8435763055298485,0.8731877197629326
215,0.8576653270357762,0.8654655606544588,0.6142050128240482,0.6529170467281146,0.8582294663414701,0.849746216876667
216,0.8763589066506712,0.8723731067620678,0.6357491288225996,0.6576585100137108,0.8681072020600038,0.8077419999587178
217,0.8886304694872948,0.8776390424510746,0.6489330083533077,0.6637477318275484,0.8746970360485332,0.8033508169800767
218,0.8983542149873098,0.8827022596586275,0.6551182815865262,0.6675114731599158,0.8793220070927616,0.8021245537081658
219,0.9054912315513892,0.8850669167055363,0.6662148139837297,0.6710393081867294,0.8824452183091719,0.8055644816141092
220,0.6128225301814507,0.6724033361198767,0.6206423323010235,0.43702040431946737,0.6794544096728533,0.5607049783068062
221,0.6884251170787018,0.7739664727369497,0.5089767927501441,0.585536145976009,0.7465564879896771,0.6527793821361378
222,0.7399867578955001,0.852716341222453,0.4553382025941313,0.5681421177735049,0.8349147148869415,0.7449376654472081
223,0.7957042157627733,0.8813490430054843,0.5371955272471811,0.6004169722878427,0.8555635708941433,0.8189204042400019
224,0.8322141690464638,0.8590634511322105,0.5700768734546956,0.6279565326323046,0.8446766678154869,0.8641787852370152
225,0.8603149109825056,0.8658168810400183,0.6070997158051982,0.6378405273187809,0.8537994781709062,0.8461382473146509
226,0.880807431206438,0.8744662468835381,0.625872373061328,0.6481361452579503,0.8653300287015041,0.8032600249053096
227,0.8956732679563066,0.8800577830972519,0.6431207851294287,0.6565239765124582,0.8727920515422072,0.7997794341505655
228,0.9059209920260746,0.8832327752052272,0.6542813895494278,0.6568468254678463,0.8786377105919687,0.8034617051425785
229,0.9134385547330198,0.8860082444537981,0.6596685279421329,0.6600297578189392,0.8827741213551955,0.8073399419468058
230,0.611814455733946,0.6663329206146033,0.5992759482029643,0.44626827937754304,0.6761339203590763,0.5702950221890489
231,0.686484276047304,0.76947959288671,0.539429926895869,0.5634755528931175,0.7574935587542246,0.6619272520194207
232,0.7383879844028324,0.8490528715969383,0.4708544110437784,0.5557056776685189,0.8394617219587749,0.7423142362877553
233,0.7920859270796061,0.8826850692188317,0.5300675493871783,0.5938256340166884,0.8522584450279739,0.8164632854703733
234,0.8262751108735452,0.8639941816384403,0.582235443029963,0.6223388390448528,0.8476608743658237,0.8607886894365983
235,0.8525745346659622,0.8683633654420178,0.6076795307422428,0.6394654029993816,0.8589073608886767,0.8782084497968827
236,0.8716034136584428,0.8755311789229028,0.6298157587381504,0.6499204042816182,0.8698854678910587,0.817831720488991
237,0.8849128984433909,0.8805807429576968,0.6476118515575066,0.6554630149379593,0.8760569489286225,0.8056813742597555
238,0.8952406664136268,0.8837341749320555,0.6640918944887222,0.6628580640585766,0.8804034994614105,0.8078303360582483
239,0.9032582557811011,0.888132727146666,0.6646905707279609,0.6628035308545615,0.8860056983448992,0.815960167968898
240,0.6138116076140874,0.6576552389474276,0.5995727761400738,0.4346508516983672,0.679741388760424,0.5780554529928625
241,0.6850154336084884,0.7610649682342222,0.5568980513901953,0.5038616793256682,0.7760350360880905,0.6622476382227003
242,0.7360871965491362,0.8431283191846077,0.4420498675216667,0.5284478889786803,0.8448126997090364,0.744184779730126
243,0.789775151852877,0.8802598729305604,0.5362439167973388,0.5828075945750274,0.8671557961492478,0.8099668808135632
244,0.8254322388226025,0.8986639763365859,0.581896139619994,0.6154571626978085,0.851120680577984,0.8560873958905141
245,0.8514380253860238,0.8722705175124763,0.6140876541164952,0.6338978828835208,0.8601071588230408,0.8824140619465597
246,0.8704802481783017,0.8729281927869948,0.6323057565441002,0.6422534898623191,0.8670020103823494,0.8976436778607566
247,0.8847918468786921,0.8781711404706992,0.6514963723793902,0.648216004962441,0.8732723138530949,0.8419722065951847
248,0.8951641577836879,0.8834255829490659,0.6608232794636945,0.6574068105804165,0.8771065688033548,0.821218665508426
249,0.9032826704814252,0.8866610281939424,0.6677146450989957,0.6602907810246373,0.8831701329557811,0.8230522370414912
250,0.5817531614761053,0.659895465573048,0.7012286246764747,0.39375782168062323,0.700986484417314,0.5915204418879854
251,0.645495011811786,0.7729071696410552,0.8298033795858034,0.40984824672363435,0.7827604268555318,0.6819794394339117
