,0,1,2,3,4,5
37,0.31306515331694806,0.36198693358257816,0.33410040112746076,0.30760043071287535,0.3519360153771809,0.35248829343608656
38,0.30847139912578436,0.35337975731641835,0.33373566800915266,0.30338397260134,0.34207361724156315,0.35015478812032386
39,0.3065283353349809,0.3513578791647347,0.33477297585333476,0.3019527148222845,0.3301766904348944,0.34297740361110096
40,0.6725852779034039,0.662362521651459,0.5617634656930365,0.6590538764819895,0.6323355753669646,0.6189418053460876
41,0.5658849468757348,0.5884745293789923,0.468828339798817,0.567237857804234,0.48641225273752137,0.498493326039954
42,0.4234762003104976,0.40607592823894406,0.375840236346708,0.33937205036336965,0.3910354666688546,0.33257007453797555
43,0.3662401940176553,0.3491966460313101,0.32894739358115804,0.29651266528264547,0.34080197249221056,0.2984297172003031
44,0.34073794844856975,0.3229988546694164,0.28989970154045225,0.2758620725977942,0.30883067918747653,0.28879841755403957
45,0.3303580026530371,0.31229133305727164,0.2648115546553359,0.26715224379349706,0.29172078167112125,0.2865602980154642
46,0.32403557998303667,0.3173865246279254,0.25308043768229604,0.2650447011844242,0.2809020371471326,0.2845756326335385
47,0.3204903610555078,0.30352675339299406,0.24958624204980354,0.26644505274306696,0.27471642537434837,0.28370446853432174
48,0.31993563857208435,0.30101849511876927,0.2462077599765265,0.2638592438081478,0.27040710095851217,0.28417636683915254
49,0.3171328213555905,0.30691754949276173,0.24663167927195523,0.2654673990242385,0.27069930258705427,0.28613998209921077
50,0.5703172533869129,0.5588651483208406,0.5019098272927708,0.5457561051221766,0.5623933591895615,0.5191435292324311
51,0.37831245736733843,0.3533290557896118,0.4049258062002574,0.370403005285823,0.4105502635300651,0.41836575082462674
52,0.30982597404844464,0.3337204202228489,0.28126650082801535,0.3020952312882273,0.32288732467554504,0.2736852190342461
53,0.2665737218518353,0.33044269007558874,0.2506777512948779,0.262596784335565,0.27409644792565424,0.2452645943457148
54,0.24582314598803734,0.3146927358061761,0.23682109091016393,0.24764955373501688,0.2525526078536766,0.23799152926499004
55,0.23007887427623816,0.2539319688455783,0.22480564385371782,0.2402880451457253,0.24145597267249763,0.23612276018238557
56,0.22044293944731988,0.23688459364686576,0.22251518327107123,0.23641425821535575,0.23594415031613702,0.23857857747299294
57,0.21268529495745514,0.2371827591366482,0.21798919044723256,0.2361108170358377,0.23383110192114107,0.24882753756545703
58,0.20813764400208945,0.25304972037459716,0.20955540472080414,0.2364841823599161,0.2329092978308136,0.2463052358198289
59,0.20688647761612336,0.26058710150133263,0.21283556723584285,0.23743707190785926,0.2299225721429222,0.24204240567183768
60,0.5277941773527365,0.5395062234154442,0.44416931746173755,0.4871157677492516,0.5356773839070125,0.4643322475795336
61,0.41977001397413366,0.3333025889715612,0.3218770159543757,0.3756953723936099,0.4028281258998699,0.35670092151975746
62,0.37256213754148665,0.31737540795597,0.2414103114295289,0.3020838947238858,0.3186280427157438,0.2511799719611873
63,0.3092460210389912,0.31548463299284046,0.22670491545618177,0.2489916719941824,0.2660192105992129,0.22385104279934012
64,0.254291685622488,0.256671734076122,0.21977173664382038,0.22872723765252298,0.23823478326340236,0.21789275402431954
65,0.22996260346731448,0.22769175592127086,0.21117937568957604,0.21777621473948136,0.22270455221815233,0.21277753895190005
66,0.2224931167688016,0.2165086149637465,0.19958862693547946,0.21369359234974628,0.21403447083604726,0.20951395398025316
67,0.21869705122007574,0.21306166266328116,0.19323256941614453,0.21171074502487017,0.21009162564322573,0.20945280859987778
68,0.21816270492657447,0.20998257197668688,0.18967957384117032,0.21025847191722027,0.2063704182936388,0.21000178860323418
69,0.21727650872182463,0.20995457165888962,0.18791508866140086,0.21085965492325545,0.20239325825191987,0.21070535940958676
70,0.4656079335982014,0.42930109493650487,0.4025534230208105,0.42408749084821196,0.5195782641136409,0.4549283478084895
71,0.3924930981741912,0.3068994018268453,0.28278909423201276,0.3899578938516654,0.4251544628915609,0.35655297837525957
72,0.3239313473775313,0.2776241375458378,0.23235842799588285,0.27964575206295483,0.2556893981815154,0.2888487394212709
73,0.3145866977128194,0.27408317277471894,0.2075803108871172,0.23171792673299613,0.21849320456999888,0.21646174506242477
74,0.2862357241869078,0.2548996052377565,0.19644960537073136,0.21399869279391365,0.20159717127792526,0.20284583754662744
75,0.24469465923073735,0.24146285978465393,0.19363964299359676,0.20573275353595405,0.19314871336443917,0.20159155114932492
76,0.22342715283936498,0.24877680243617567,0.18362219945873198,0.20056444503204607,0.18833454376810066,0.1992612111774788
77,0.21125313523830969,0.23126355840898433,0.18523582771416985,0.1980575967673765,0.18574759860114648,0.2053072660411761
78,0.2047597413114729,0.21403269629830718,0.17564721635950042,0.19483613225480045,0.18299484069827965,0.20898615119041086
79,0.20181623266847493,0.20283877527026595,0.17267142771439842,0.19643117810270627,0.18140559124970296,0.20693900281420324
80,0.42132161620740927,0.3819259278590769,0.38123504195728974,0.3876438620466942,0.46753240139068414,0.4028804789304882
81,0.35548308764708725,0.2893491390319865,0.2515067484779389,0.36784557996442313,0.29633036931860646,0.3345449563079945
82,0.2640874213877799,0.2662197171470297,0.21207173048766606,0.2789510436149226,0.22945631553293763,0.28304369082957437
83,0.2206202600490744,0.25786832927874237,0.19397312970854833,0.22816812206435533,0.20171600513054339,0.23724678293800527
84,0.199685998328177,0.2539712254277974,0.18179568667057844,0.20116502052922236,0.1880497059785715,0.20063375606819156
85,0.19041609952659636,0.21284932116577396,0.17518235655302414,0.18692181931379637,0.180710294918006,0.18097215396442515
86,0.1851686620652536,0.1951369924696752,0.16679086563763101,0.18051903143597542,0.17771543903561188,0.17623468314683738
87,0.1832259740574552,0.1856849027289994,0.16100263171445695,0.1752057305933594,0.1741709145350002,0.17655847934569918
88,0.18521354837238768,0.18059967354539763,0.1593336538220689,0.17193025647148819,0.17317287264924255,0.17519403889478694
89,0.1872542725893863,0.1782120493271873,0.1597529652350963,0.16986104334494867,0.1722648122084787,0.17392057633249688
90,0.3851090288244675,0.35099588044732466,0.3561525232747197,0.34515194986614744,0.36263193574454816,0.37292256003155694
91,0.3450131811687642,0.2691626344922915,0.23925102380904123,0.35677893052814047,0.25571382369263895,0.32665964910481093
92,0.2673734645944077,0.24130953282427012,0.19333951364883442,0.31370794777027344,0.20555685618453942,0.24538125903875474
93,0.21101489685938896,0.23023427933849955,0.176505926235891,0.24001867998400858,0.18456172002155996,0.19257158735430116
94,0.18866764933964825,0.22612004916118594,0.16825863728688986,0.20775196169071664,0.17808708022333825,0.1738405564659969
95,0.1780095437475963,0.19720051025510443,0.1586403104259449,0.18973124020826454,0.17364840485439328,0.16528993163276687
96,0.17400981314540115,0.1794402097872098,0.1575820362830091,0.17954196893808336,0.1718943215337751,0.16335201935968965
97,0.16976416812666334,0.17236644808301493,0.15085310560080956,0.17428182880208953,0.1708255701505513,0.1630616004913501
98,0.1665686445635463,0.16821908316881298,0.149716973592635,0.16918233428670493,0.16914663495700427,0.1616540683191065
99,0.16640330668894565,0.16548771671667528,0.1503944736781872,0.16894492675350553,0.16889993629279623,0.1599848383359467
100,0.34312448452157085,0.32934228680942695,0.33039619815842225,0.3168605661300297,0.33309245047666614,0.3665201492756809
101,0.3664844311949904,0.2678261975812792,0.22349851616101796,0.332661681364839,0.29813920305113056,0.31875102066517536
102,0.2709435515195149,0.23577936712547692,0.1820439782630861,0.2558972174789158,0.2211924200262067,0.27560206797985237
103,0.24030588573331962,0.21036338275304375,0.16701685671856864,0.2074189088575043,0.2051489175916638,0.19795224845614925
104,0.19991989378916128,0.18751481998333205,0.15739713217672643,0.18243011577786278,0.18866158698622276,0.17032551970621876
105,0.20027964049603933,0.17475516263283752,0.1548010772488281,0.1709246813110372,0.17902460815623777,0.16168875416025735
106,0.18638977675667262,0.167897430596226,0.1474400512423572,0.16363835963790707,0.17124605137394477,0.15819752781955018
107,0.17364013551088953,0.16564788980012154,0.14858363103322578,0.15938951964153408,0.16920852222646812,0.1553477789371824
108,0.17061707579084456,0.1640514573686416,0.14144421006151403,0.15819273233334705,0.16601718427592485,0.15458190102193844
109,0.17016594343036393,0.16191471353556508,0.14091655654231197,0.15666960731937085,0.16132428933806073,0.15373503005902103
110,0.32346153326004995,0.3036440085868129,0.3162806107198481,0.2948523025939537,0.3135002670779971,0.3341646336887128
111,0.32779637877470064,0.2701679088080227,0.20820605827078412,0.30830156379100726,0.277868507236625,0.29266635883489805
112,0.26964933765317994,0.22645442550176886,0.17273857330182155,0.26029539404366103,0.21292333505433056,0.2368939803782084
113,0.2334801289437676,0.2104046696980106,0.15529641969348273,0.2189618030108407,0.1792592296197619,0.17261127989675717
114,0.2108066910053764,0.1852198719711835,0.14737999109438252,0.1921744087551018,0.16155168123925925,0.1517318737156663
115,0.1821893218415512,0.15909414612009287,0.1422690262729757,0.17642762378205298,0.15441765260893894,0.14088564455878405
116,0.168004864447739,0.14986363217641327,0.13531949213242325,0.1645091643354374,0.1476892220758035,0.13848992354043277
117,0.1663741520081137,0.14469674692070467,0.13372391785110146,0.15619242223870566,0.14525408472567966,0.13343085537439295
118,0.16799972923745232,0.1417804561400842,0.1282384999061377,0.14963296392457523,0.14288209392998755,0.13312614181100077
119,0.1481596585232051,0.13986158240984925,0.127923930071174,0.14633789145402584,0.14376510052879654,0.1319062619943396
120,0.31799964334692365,0.2926777331285607,0.31940027103978896,0.28519926316722183,0.3073525049624014,0.31815659372966976
121,0.3177927625101814,0.27789268111534193,0.2063617179108747,0.3041817132344969,0.26264896856706943,0.28339732288617303
122,0.27319928420364153,0.21392972686657769,0.1661569299381371,0.2592226147039934,0.20211036212553835,0.23718760237883924
123,0.2219650365617563,0.20008877278781112,0.154680113985359,0.2153620100035506,0.1736723502592778,0.17530894246566525
124,0.19896619381321765,0.17390604030274204,0.1491240815161838,0.18644485050636572,0.16077978564117681,0.15308690901644478
125,0.17353020955946385,0.1598785738742454,0.1449498992761489,0.16765000417774428,0.15135938745162786,0.14552375137929227
126,0.16384364849029665,0.15475603824303724,0.144461592840972,0.15746976523884915,0.1497810287269852,0.1393738574074233
127,0.15908492003602837,0.1517116888596677,0.13895392619399574,0.14889722990626703,0.1451706580383108,0.13886093551136966
128,0.15389270384956696,0.1510593867007225,0.13767452862774213,0.1442916802562428,0.14364168332272148,0.13631968657540294
129,0.1532490007968372,0.15105162285160564,0.13003627531918524,0.140047709966097,0.142899163169327,0.13318282096510933
130,0.3601814345576632,0.3360407777391026,0.3403000943496935,0.3378979103535937,0.3362794002732746,0.38338154405451974
131,0.3490891158316103,0.2876737225837914,0.22414704404270977,0.3315272623486529,0.29976819406685123,0.3118419477591357
132,0.29007806254727,0.23853820713245646,0.18328298154190306,0.24907219447820023,0.2164400242744017,0.27149859522446923
133,0.22935640612385463,0.2130077980125459,0.16477204170051016,0.19704805998014735,0.1981537763856625,0.20343120855614188
134,0.19674163995232075,0.20596330179631428,0.15800861304459765,0.1711720415152071,0.17614460277326827,0.1715368634488321
135,0.17766707650411256,0.1773918663441583,0.15722439586355816,0.1571099621652095,0.16063455511867422,0.15781481015766444
136,0.17058026293373538,0.16717284480514677,0.14994971522321102,0.14966727262204346,0.15281808385977474,0.1496964944673281
137,0.16422306518535132,0.16284071506314282,0.14371060277352685,0.1438931440639398,0.1472173727425202,0.14484334593314913
138,0.1620876838658952,0.16153027423963526,0.1438168579048833,0.14056370439684737,0.14440476595852655,0.1405310091923234
139,0.15864365205064845,0.1605869746615371,0.14029007088916767,0.13827948255240793,0.1403874611391513,0.13987344415635053
140,0.34228252931416075,0.3171393386087484,0.34469934001393426,0.3197643619419831,0.32781918923355186,0.37682389721228093
141,0.34668414832564864,0.354259825680784,0.22553521319050027,0.324062631561102,0.27397395163290433,0.32976465252528075
142,0.3077437910743918,0.23695230849242,0.1800074914347856,0.2681024612104265,0.21330476658229142,0.3179629902975944
143,0.24849131800007518,0.20089793942057044,0.16360719805638063,0.21896496433627716,0.18394170967536566,0.29457129391805875
144,0.21872544352303241,0.18500075618999542,0.15985547796793,0.18683484825538896,0.16899901011891286,0.23739727210279574
145,0.1991327811752527,0.17076093904134526,0.15880137593702023,0.16789988234548706,0.16237810423562016,0.19604905289995717
146,0.21331095738780934,0.1728750789120446,0.1555962593175581,0.1572376306514202,0.15779466315322788,0.1747339070773112
147,0.18219329075209573,0.19692841318185136,0.1510888878298203,0.14986555676606594,0.15638402168317841,0.16352921556702274
148,0.1745483868118035,0.1794487465234353,0.14561576554869668,0.14398667955509373,0.15539895162468229,0.1566143390096545
149,0.1712980825432462,0.17247185483242672,0.14487978363172369,0.14157078300363074,0.1549385525031761,0.15232590425708578
150,0.3312748964214477,0.3051419629451249,0.32221408487221426,0.3128997281397188,0.31276360798401603,0.3422073316117372
151,0.3331114616243075,0.3519367324389613,0.22041226761920427,0.3158365593104444,0.27211591053808587,0.29037276968199266
152,0.30671054288377986,0.22299404670404827,0.17891497806631126,0.2568779030355737,0.20829929498940475,0.2518572344622274
153,0.24858780699283586,0.1931122884453349,0.16180099876477913,0.21139509843396787,0.17493543803845477,0.21386627748629355
154,0.2141390305096942,0.175878687172907,0.15489219851629707,0.17922744318791856,0.1608434548783487,0.18562730521565052
155,0.19199181571618315,0.16473699423395374,0.1470502879589686,0.16062380441465549,0.1530677863192169,0.1590887527741624
156,0.17555054546936483,0.1583063558359012,0.1424551524379792,0.15241006649097416,0.14936172700566075,0.15120926340773144
157,0.1736089839850315,0.15549972664282036,0.13942690841962285,0.14580469710974847,0.145129221076983,0.14506682455784103
158,0.1828300498785845,0.15458255234024995,0.13723708269474688,0.14173320729778996,0.14292738156090765,0.1425751142446165
159,0.16493926045152466,0.1540326441519489,0.1368269477873081,0.13744907540375245,0.1434485788547817,0.13992024855516846
160,0.3101527818275984,0.2947812234614492,0.3087352659154895,0.30155279645567984,0.301032202846237,0.3402239493557028
161,0.3171243614901705,0.34392052272207385,0.20299219915391456,0.305323155298334,0.269155076259481,0.3054844605699847
162,0.32677840044067114,0.22542256014233697,0.16418700462449445,0.27227839011087956,0.2006203794470353,0.29094230190755477
163,0.23577839814604604,0.19678936508361372,0.15160922486026737,0.21147960841999122,0.17153315499514005,0.2765011053121278
164,0.2016152134158948,0.17146333971902608,0.14500179424049825,0.18022834779746358,0.15588275775436952,0.23475276803430667
165,0.17817546420386154,0.1610343919269116,0.138884870812063,0.16056842819734649,0.14919326847005837,0.18661229582443636
166,0.16682137967554114,0.1521052296776454,0.13896911341424817,0.15161480781047934,0.14244013840591643,0.1660043937518277
167,0.15280269364104035,0.14542712764409013,0.13265107535914342,0.14388673531118318,0.14081706743349248,0.15398231080000818
168,0.14596222282935614,0.1454810411590524,0.1322550128241893,0.14181916857741694,0.1379221038150606,0.14749289517933287
169,0.14238901792206363,0.14428357349597287,0.1297471605522863,0.13646733313716417,0.13750616800468224,0.13995018834497072
170,0.2934461705672781,0.27567567794255904,0.29336252485529307,0.273841256136556,0.2783831360805293,0.307866442659026
171,0.2952937149416814,0.2968942816589052,0.20055962585125986,0.28159634747501844,0.2817327192662706,0.272590254263826
172,0.3095362022253955,0.21319682715153768,0.1621995000397381,0.25654138567456425,0.22085429660479167,0.25308667412750135
173,0.24428730732666903,0.18067252930885414,0.14916500890909218,0.20977273383955142,0.18488599521323684,0.20084939668276472
174,0.19915193075723064,0.15474593438249717,0.14027577982361436,0.178931656357894,0.1654276852164499,0.15679090896510248
175,0.1746240725547264,0.1443731504454226,0.1344832465212219,0.1601675437700538,0.15188478809843264,0.13676518940793503
176,0.15528438078787288,0.13618236062387906,0.13239757865726234,0.14751224240662703,0.14152738683568755,0.1281869078859931
177,0.14420002672057974,0.13127901886190962,0.12719610863407366,0.14057317861398952,0.13614315864658946,0.12221157470660625
178,0.13695581110850075,0.13030618870716698,0.1261698436812522,0.1354195324034129,0.13160587532591458,0.11823331248631444
179,0.13454361022015682,0.13653070551978513,0.12138511732683176,0.1298943838736983,0.12989301901251862,0.1161119721738604
180,0.28204303644875006,0.265787589521127,0.2845184269032992,0.2630405275647282,0.27098808637980454,0.29316763784218713
181,0.2891484575370062,0.3064733568859895,0.19809501610797237,0.27351093053834596,0.2646382579486331,0.24619341893186206
182,0.3068329904638644,0.21355923700094417,0.16111696151435986,0.24099288401914382,0.19646688465091433,0.22772128366851382
183,0.24165129636234753,0.18164483261683723,0.14632977001973319,0.19948089667802402,0.1638736740417089,0.19876739792747494
184,0.19619364975267328,0.1586806985117177,0.1376430766045422,0.17248723147596284,0.14436918544364197,0.1702500950470134
185,0.17256564015049078,0.14753940943370591,0.13073402477548537,0.15415427439735535,0.1345037478194946,0.13998957910453008
186,0.1565366745131003,0.13844121575335414,0.12615934474381904,0.14294751287660237,0.1300860509132724,0.13106518924486196
187,0.1457218344507162,0.13709624674035129,0.1248816320446836,0.1345682649441345,0.12656124877775263,0.12375828334715387
188,0.1384003865151426,0.13314621979262267,0.12128735047555836,0.1297847426501298,0.12287499416445852,0.12080560453773533
189,0.13545448605905283,0.1504199022951805,0.12050730439264343,0.12684132978665796,0.12282976466939954,0.1192020726322995
190,0.37728724086404786,0.3487683732879434,0.3403222569198272,0.3791856709469883,0.34358949534214417,0.4352918488363523
191,0.36028149057178477,0.30846947977405986,0.21916384040738174,0.35109407197867104,0.2905876578095755,0.3401817046838877
192,0.3524141879388235,0.2244662383777353,0.17348538382638226,0.28548667464626404,0.20932610581681182,0.2912471575925995
193,0.278285965797372,0.19362702319821828,0.15558174890921295,0.2228836588332669,0.17858452459049892,0.24365656877856462
194,0.23519830890743484,0.166821879108241,0.14815702744323705,0.18960423948738464,0.16243340853742977,0.1970048563364423
195,0.2047941612264561,0.1532850934109796,0.1422141851070037,0.16786719415698403,0.14498879216134208,0.16742936281160165
196,0.18163052268505966,0.14362269415063383,0.13707097706670882,0.15535594782044246,0.1365682414829537,0.15150884544661136
197,0.16717193937181235,0.13880373291952203,0.13404048823709414,0.14766992247882355,0.13300194354025946,0.13739313514359422
198,0.15590080366046338,0.13521153553118354,0.13230074806085224,0.1413065616398035,0.12572224643780477,0.1368487780131912
199,0.14698084186527807,0.1320125797115975,0.1306421055801688,0.1383445618647931,0.12303615716711722,0.13291689638778503
200,0.3765796877224015,0.3439741162800897,0.3328624723664989,0.37945881866518993,0.3391218853647715,0.4023710240484358
201,0.36388985788207906,0.3011032079463715,0.2175129398077656,0.3314912777344943,0.3139285667304299,0.3089709793816388
202,0.33437123717859596,0.2213291326287464,0.17122151302120162,0.3000763770361453,0.22221283296105757,0.2651180420754818
203,0.2519904616041445,0.1891808591461259,0.15455313186153613,0.24085854910870905,0.17957730199801292,0.22586562081803163
204,0.20532270833793864,0.159736779685729,0.14599329090560395,0.2050155916435373,0.15840047740862118,0.1864070333332181
205,0.17735216935742998,0.14470856648402317,0.13878142593859558,0.18027515327155705,0.14500010812109354,0.17131778756554078
206,0.15635076721309507,0.13549329464887644,0.1342887287128905,0.16514347056977666,0.13736380013708255,0.14912034543046168
207,0.14603817880243813,0.12916249625379012,0.13154464737789345,0.15329686216448432,0.13155084031768008,0.13397831933211196
208,0.13896408461456775,0.1261879646470205,0.12788783148664218,0.1477188489055149,0.12701929222782976,0.13143164039920677
209,0.13384028310089563,0.1237755252924867,0.12687895982796465,0.14246155937604182,0.12469102509653887,0.12873436792053752
210,0.3537532306057881,0.33813883996234123,0.33190179357089944,0.3683703692628671,0.3314448585994152,0.38593865237042574
211,0.3358897303257093,0.30284090998066826,0.22380772375943286,0.32754288923129565,0.29932339483076736,0.305829527744768
212,0.3278958871246544,0.21478634844712927,0.17156842308043244,0.2830625990752761,0.2213452714305826,0.26629541826745856
213,0.28772135573463725,0.1816189636835002,0.1527849072501895,0.22085408312157548,0.17899056617560388,0.22409458487522785
214,0.25758682605386785,0.1511929469724379,0.14198040454173813,0.18641883823959746,0.15531010047125954,0.18462359004053638
215,0.2361408721575093,0.14004180376648603,0.1337753647832314,0.16314694527872445,0.14181064234424914,0.15459502027650301
216,0.21367037035667574,0.13157146284449997,0.12832172428862806,0.1522409828096687,0.13364454344284646,0.13350628597022376
217,0.19448689541429032,0.12640358002367127,0.12488246716353123,0.14318098021008033,0.12816609581730704,0.12792452839767698
218,0.1799411407587024,0.12330331493048537,0.1227470798245955,0.13675465014617483,0.12358594597914299,0.1237207341310826
219,0.16779224840837342,0.1212936679573684,0.12177747503977897,0.13177857525934128,0.1206981579703885,0.1212591901678396
220,0.3405739205729387,0.3285056975313027,0.3220207573675764,0.35335197548447894,0.3169877630987847,0.3807886870935885
221,0.3267896028967359,0.29873490096835953,0.2234625568808381,0.31833665744164474,0.2975200396553547,0.30639982697712187
222,0.31989725172071276,0.21339176738725346,0.1675231268357479,0.28325540866773663,0.21985591568594218,0.2660334055001347
223,0.2797895039612735,0.18065802030145492,0.15187053496300434,0.24993163960701423,0.17671246727106452,0.2233533162810982
224,0.2486271762013529,0.15242093704852594,0.1440710263752923,0.21434708135968067,0.15295186812514885,0.19037264024307987
225,0.22346431296102856,0.1387999139740437,0.13313001780443734,0.18632328845597546,0.1404355474500365,0.1576390014358568
226,0.2005565066990902,0.1306992321848903,0.12938406738824604,0.16916409081128608,0.13144012097090474,0.1364071739267814
227,0.17947080064282672,0.12527818185471284,0.12370271414624727,0.15676385010362298,0.12589736487118963,0.12936581038609568
228,0.1620890334149357,0.12129852512992235,0.12109559772159252,0.1469765148754791,0.12152765227824924,0.12704068945933591
229,0.15138481342760687,0.11927834794276304,0.11857792268997731,0.14057941375956085,0.12028605835141751,0.1240057579344249
230,0.3240279718999585,0.3155595074283754,0.30908475387677364,0.3393303151045776,0.30934396324501784,0.3563712328740046
231,0.3131250472862808,0.2906808467876003,0.2370975568061712,0.3036748968877195,0.2870751177982221,0.29121191292486975
232,0.3063018703066336,0.20890797994029167,0.16593226488417875,0.27946419216568047,0.20725136300049893,0.25664485555955413
233,0.2789147329924552,0.17704275738399108,0.15027949097088658,0.24884243904350356,0.1667823787137964,0.21963354068615495
234,0.24750794088687855,0.14781239475060184,0.14069792555908614,0.21071193469667682,0.14526030712055885,0.18543674527963883
235,0.2274034693758622,0.1347387958485812,0.13301555938834797,0.18366414723424704,0.13380619428708684,0.16158603338531569
236,0.20647724314332572,0.12685546458244468,0.1273733537022681,0.16570090257141332,0.12567730031930047,0.13777777254401696
237,0.18898314121562043,0.12115269488054427,0.12260479389614931,0.15301985141050795,0.12060699280087785,0.12731046812023286
238,0.1723676107325389,0.11857249358059514,0.11913477189286721,0.145165959399927,0.11707216102241931,0.12274647622587592
239,0.1602551853489573,0.1164056864945288,0.11829345418334218,0.13820938980398403,0.11613763363308523,0.12179149575977376
240,0.31645391499344655,0.3104307984602799,0.29907031944004225,0.33181840719109656,0.3087654081072273,0.3470253518880611
241,0.3081773517560007,0.2964387555079512,0.221171810886977,0.30264506195874646,0.27897725177812466,0.28962130789536106
242,0.3055143237868311,0.21639635321679826,0.16288145454064726,0.2777463757908517,0.2043262693331097,0.25783119496728873
243,0.2765883687701553,0.18016938763930612,0.14936578024516758,0.24963248979071345,0.16748621029909203,0.2302622606974431
244,0.2484543932692401,0.15731160557813448,0.13881188980553744,0.21228196038000952,0.1448542937618995,0.1897381798045551
245,0.2259602704692397,0.13506002407825235,0.13099226250306348,0.1835381832027477,0.1320535363673393,0.16592573034034036
246,0.20390716141382761,0.1243655629432421,0.12683248154420831,0.16390495384507986,0.12358922008495869,0.1488668081665985
247,0.18687831959828113,0.1189138296781883,0.12214936858469669,0.15272532527784835,0.11791826188781458,0.1300161211323467
248,0.1702788704869673,0.11478043025358584,0.11996655062678176,0.1444814619259405,0.11421755290828084,0.12382743608782196
249,0.15930227328474356,0.11212827188743293,0.1193343042832189,0.13690576090970738,0.11366814706553229,0.1195443896587816
